,source,matched_tk_path,test_text,matched_tk_text,distance,TK_truth_image,prediction,accuracy
9182,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/concated_1662_3.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0026_3_13_title_1614.png,ドラゴンベーカリー,ウィルバー・エリ,0.5717196,[-9],-9,1
9200,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/1664_7_pr1956_f0078_1_0_3_4_2.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0201_5_15_title_39308.png,各電力會社,名古屋電元社,0.6342152,[-9],-9,1
9318,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/1687_9_pr1956_f0078_3_0_1_10_4.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0066_3_5_title_10013.png,帝國產業,"帝國
産
業",0.8841105,['/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0066_3_5_title_10013.png'],/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0066_3_5_title_10013.png,1
9335,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/1690_7_pr1956_f0078_3_0_4_1_3.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0088_1_10_title_14016.png,コロムビア,日本ビティ,0.5892085,[-9],-9,1
9376,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/1698_4_pr1956_f0078_3_1_4_1_2.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0117_5_15_title_20408.png,大阪共他,大阪裏地,0.8197912,[-9],/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0117_5_15_title_20408.png,0
9558,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/concated_1725_1.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0041_2_8_title_4766.png,警察廳,"後
藤
金
屬",0.65069085,[-9],-9,1
9559,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/1725_7_pr1956_f0079_2_1_2_1_2.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0312_4_7_title_67285.png,海上保安廳,北海道三礦石炭,0.7407068,[-9],-9,1
9669,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/1749_4_pr1956_f0080_0_1_1_0_0.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0039_5_12_title_4451.png,建設省,"建
設
保全",0.71327525,[-9],-9,1
9775,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/1778_4_pr1956_f0080_3_0_0_7_2.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0271_2_10_title_56275.png,中國,中國金融,0.7648945,[-9],-9,1
9791,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/concated_1781_8.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0286_5_12_title_59837.png,空局,"神
19
戸
T
WISH",0.647349,[-9],-9,1
9849,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/1786_6_pr1956_f0080_4_0_3_2_4.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0053_3_2_title_7396.png,電通,"菅波電
線",0.71147954,[-9],-9,1
9980,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/1814_2_pr1956_f0081_1_1_1_1_0.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0161_1_13_title_29860.png,"A
カ",ヱリス,0.6391825,[-9],-9,1
9982,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/1814_2_pr1956_f0081_1_1_1_1_4.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0122_4_5_title_21404.png,緬甸,"神
二崎",0.77249724,[-9],-9,1
9996,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/concated_1817_3.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0088_4_1_title_14112.png,日本国船,"日
本
郵
Jour
船",0.8228598,['/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0088_4_1_title_14112.png'],/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0088_4_1_title_14112.png,1
10048,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/concated_1825_5.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0241_2_4_title_49187.png,静岡工場,阿部工場,0.7532358,[-9],-9,1
10066,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/1832_4_pr1956_f0081_4_0_3_4_6.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0069_2_2_title_10497.png,東京,東京赤玉,0.75773317,[-9],-9,1
10095,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/1843_5_pr1956_f0082_0_0_0_2_0.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0036_5_11_title_3767.png,共榮貿易,共榮貿易,0.9872694,['/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0036_5_11_title_3767.png'],/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0036_5_11_title_3767.png,1
10126,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/1846_7_pr1956_f0082_0_0_3_1_3.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0249_4_13_title_51258.png,五島北部,"五十嵐
ム",0.6390502,[-9],-9,1
10198,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/concated_1857_5.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0294_5_5_title_62424.png,電電公社 專賣公社,電氣倉庫,0.6555731,[-9],-9,1
10232,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/1865_7_pr1956_f0082_2_0_0_8_2.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0086_2_12_title_13727.png,日本針布,"A
本
針布",0.9118603,['/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0086_2_12_title_13727.png'],/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0086_2_12_title_13727.png,1
10271,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/concated_1878_1.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0314_1_0_title_67604.png,農協及地方業者,峰延農業協,0.711574,[-9],-9,1
10334,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/1885_7_pr1956_f0082_4_0_0_7_3.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0266_4_5_title_55155.png,各地方官聽,名三林(新南方,0.7024919,[-9],-9,1
10407,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/1902_5_pr1956_f0083_0_0_0_1_0.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0133_4_2_title_23838.png,攝津製油,攝津製油,0.8001025,['/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0133_4_2_title_23838.png'],/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0133_4_2_title_23838.png,1
10479,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/1908_8_pr1956_f0083_0_1_2_2_2.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0186_1_7_title_35738.png,太平商事,太平商事,0.9856989,['/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0060_1_7_title_8714.png'],/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0186_1_7_title_35738.png,0
10616,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/1932_7_pr1956_f0083_2_1_0_5_0.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0259_3_13_title_53630.png,札幌病院,根本病院,0.7356714,[-9],-9,1
10624,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/1935_7_pr1956_f0083_2_1_2_3_0.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0042_5_2_title_5099.png,國鐵,"鐵
球
團
CHA",0.75667405,[-9],-9,1
10626,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/1935_7_pr1956_f0083_2_1_2_4_0.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0233_4_0_title_46881.png,各都市官廳施設課,佐々吉建設,0.6411742,[-9],-9,1
10689,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/1942_6_pr1956_f0083_3_0_4_5_0.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0124_1_2_title_21721.png,木本鐵工,木本鐵H,0.9241276,['/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0124_1_2_title_21721.png'],/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0124_1_2_title_21721.png,1
10776,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/concated_1959_7.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0231_1_6_title_concat_46149.png,ニューヨークプローチヤ商會,千葉タイヤー商會,0.5937129,[-9],-9,1
10825,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/1971_4_pr1956_f0084_1_0_0_2_4.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0075_2_4_title_11726.png,東洋製罐,東洋製罐,0.9656572,['/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0075_2_3_title_11725.png'],/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0075_2_4_title_11726.png,0
10826,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/1971_4_pr1956_f0084_1_0_0_3_1.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0186_4_14_title_35924.png,鶴見コール,鶴見コール興業,0.65741134,[-9],-9,1
10861,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/1977_6_pr1956_f0084_1_1_0_5_2.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0155_3_0_title_28617.png,,,0.80363953,[-9],/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0155_3_0_title_28617.png,0
10910,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/1989_5_pr1956_f0084_2_1_0_1_2.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0254_2_6_title_52258.png,杵島炭礦,杵島炭礦,0.94755334,['/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0254_2_6_title_52258.png'],/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0254_2_6_title_52258.png,1
10961,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/1994_6_pr1956_f0084_2_1_4_5_2.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0109_1_5_title_18522.png,バイエル社,油脂化工社,0.5808555,[-9],-9,1
11006,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/concated_1998_2.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0108_2_1_title_concat_18330.png,リジヤデレマヂソン(英系,山武ハネウヱル計器,0.63308394,[-9],-9,1
11008,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/1998_4_pr1956_f0084_3_0_2_3_2.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0183_4_3_title_35086.png,香港,京濱倉庫,0.62158203,[-9],-9,1
11129,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/2032_7_pr1956_f0085_0_0_4_3_4.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0201_2_7_title_39172.png,豊鳥,"豊
T
島",0.9005997,[-9],/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0201_2_7_title_39172.png,0
11170,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/2039_7_pr1956_f0085_1_0_0_5_2.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0191_3_2_title_37109.png,横濱ゴム,"横濱
輪
送",0.785975,[-9],/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0191_3_2_title_37109.png,0
11246,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/2052_4_pr1956_f0085_2_0_3_7_2.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0038_4_2_title_4152.png,グッツブラザース,"グ
レッドストー",0.6934943,[-9],-9,1
11308,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/2057_4_pr1956_f0085_2_1_2_5_2.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0134_3_3_title_24010.png,田邊製藥,"田
製
藥",0.88007987,['/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0134_3_3_title_24010.png'],/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0134_3_3_title_24010.png,1
11355,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/2065_4_pr1956_f0085_3_0_2_4_2.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0042_5_7_title_5112.png,,"國
洋",0.77250254,[-9],-9,1
11402,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/2071_7_pr1956_f0085_3_1_3_18_2.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0042_5_7_title_5112.png,國鐵,"國
洋",0.81282,[-9],/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0042_5_7_title_5112.png,0
11409,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/2072_4_pr1956_f0085_3_1_3_2_1.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0143_5_2_title_concat_26152.png,ニュー關西モーリス,ニュー關西モータース,0.69371486,['/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0143_5_2_title_concat_26152.png'],-9,0
11561,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/concated_2103_7.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0021_5_10_title_522.png,櫻商會,"曙商
會",0.8780994,[-9],/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0021_5_10_title_522.png,0
11641,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/2122_4_pr1956_f0086_4_1_4_9_2.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0296_5_12_title_63145.png,駐留軍,"博
明堂",0.5935061,[-9],-9,1
11656,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/2131_4_pr1956_f0087_0_1_2_1_2.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0153_1_1_title_28042.png,松島商店,松信商店,0.85320246,[-9],/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0153_1_1_title_28042.png,0
11683,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/2135_7_pr1956_f0087_1_0_0_10_3.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0276_2_0_title_57502.png,井尻商店,土井万商店,0.71303725,[-9],-9,1
11721,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/concated_2149_4.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0041_3_11_title_4818.png,光亜證券,光亞證券,0.94222224,['/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0041_3_11_title_4818.png'],/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0041_3_11_title_4818.png,1
11766,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/2154_7_pr1956_f0087_3_1_0_2_2.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0103_1_8_title_17231.png,水戸部製作所,水戸機械製作所,0.71344215,[-9],-9,1
11933,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/2180_8_pr1956_f0088_0_1_4_6_3.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0127_3_7_title_22491.png,南米,"國
光",0.7058102,[-9],-9,1
11955,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/concated_2182_5.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0057_2_11_title_8114.png,田原製作所,田原製作所,0.99036145,['/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0057_2_11_title_8114.png'],/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0057_2_11_title_8114.png,1
12033,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/concated_2201_6.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0284_3_4_title_concat_59323.png,保安廳第一第二各幕僚監部,愛媛縣故繊維再生,0.6001098,[-9],-9,1
12045,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/2203_11_pr1956_f0088_3_0_2_5_2.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0174_3_5_title_32966.png,官公衙,菅谷汽船,0.68814915,[-9],-9,1
12049,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/2206_7_pr1956_f0088_3_1_0_1_0.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0095_3_4_title_15576.png,藤田金属,"藤田
金
屬",0.90952015,['/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0095_3_4_title_15576.png'],/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0095_3_4_title_15576.png,1
12083,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/concated_2213_1.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0205_1_12_title_40015.png,丸十毛織工場,丸願毛織工場,0.852383,[-9],/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0205_1_12_title_40015.png,0
12107,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/concated_2220_5.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0285_1_7_title_59465.png,全國地方問屋,"四國
瓦
斯",0.6783651,[-9],-9,1
